0	0.00000	0.02058	-0.04834	-0.00494	-0.04827	0.02058	-0.04394	0.01369	4.24146	-0.03621
8377	0.00000	-0.12125	0.00162	0.13693	-0.02435	-0.12125	-0.06813	0.02880	4.24146	0.00000
8397	0.00000	-0.00360	0.00162	0.00346	0.00099	-0.00360	-0.00021	0.01098	4.24146	0.00000
8417	0.00000	-0.00360	0.01935	-0.00329	0.02032	-0.00360	0.02027	0.00359	4.24146	0.00000
8437	0.00000	0.00285	0.00484	-0.00508	0.00589	0.00285	0.00724	0.07702	4.24146	0.00000
8457	0.00000	-0.01327	0.00807	0.01198	0.00593	-0.01327	0.00165	0.00798	4.24146	0.00000
8477	0.00000	0.01252	0.01290	-0.01912	0.01676	0.01252	0.02213	0.01597	4.24146	0.00000
8497	0.00000	0.01252	0.01612	-0.02034	0.02027	0.01252	0.02585	0.09738	4.24146	0.00000
8517	0.00000	0.01091	0.01774	-0.01913	0.02168	0.01091	0.02678	0.01515	4.24146	0.00000
8537	0.00000	0.01413	0.01935	-0.02340	0.02413	0.01413	0.03050	0.00546	4.24146	0.00000
8557	0.00000	-0.00360	0.01612	-0.00206	0.01680	-0.00360	0.01654	0.00411	4.24146	0.00000
8577	0.00000	-0.00682	0.01290	0.00282	0.01259	-0.00682	0.01096	0.02504	4.24146	0.00000
8597	0.00000	0.00285	0.00001	-0.00324	0.00062	0.00285	0.00165	0.01496	4.24146	0.00000
8617	0.00000	-0.00037	0.00001	0.00042	-0.00007	-0.00037	-0.00021	0.01857	4.24146	0.00000
8637	0.00000	-0.00037	-0.00160	0.00103	-0.00183	-0.00037	-0.00207	0.01393	4.24146	0.00000
8657	0.00000	0.06249	0.01774	-0.07763	0.03279	0.06249	0.05656	0.00147	4.24146	0.00000
8677	0.00000	0.01413	0.01935	-0.02340	0.02413	0.01413	0.03050	0.08497	4.24146	0.00000
8697	0.00000	0.01091	0.01774	-0.01913	0.02168	0.01091	0.02678	0.04439	4.24146	0.00000
8717	0.00000	-0.00360	0.00968	0.00039	0.00977	-0.00360	0.00910	0.01189	4.24146	0.00000
8737	0.00000	0.01091	-0.00322	-0.01115	-0.00116	0.01091	0.00259	0.02770	4.24146	0.00000
