--- Terminal on /dev/ttyUSB0 | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
MOT: Enable driver.
MOT: Align sensor.
MOT: sensor_direction==CCW
MOT: PP check: OK!
MOT: Zero elec. angle: 0.42
MOT: Align current sense.
CS: Inv B
MOT: Success: 3
MOT: Ready.
0	0.10	0.05277	0.01815	-0.00002	0.00001	0.05277	0.05143	0.04452	0.930
9377	0.10	0.01086	0.01815	-0.00000	0.00000	0.01086	0.02723	0.07992	0.871
9397	0.10	0.03342	-0.00925	0.00000	-0.00000	0.03342	0.00862	0.04084	0.775
9417	0.10	0.08822	-0.05276	0.00001	-0.00000	0.08822	-0.00999	0.09980	0.713
9437	0.10	0.09951	-0.03020	0.00001	-0.00000	0.09951	0.02258	0.11153	0.653
9457	0.10	0.08178	-0.02053	0.00000	0.00001	0.08178	0.02351	0.09634	0.560
9477	0.10	0.03181	0.04072	0.00000	0.00001	0.03181	0.06538	0.09479	0.474
9497	0.10	-0.11969	0.05683	0.00001	-0.00001	-0.11969	-0.00348	0.08709	0.420
9517	0.10	0.00119	0.05200	-0.00000	0.00001	0.00119	0.06073	0.02889	0.353
9537	0.10	0.00603	0.00204	-0.00000	-0.00000	0.00603	0.00583	0.17559	0.258
9557	0.10	0.07049	-0.03020	0.00000	-0.00001	0.07049	0.00583	0.05714	0.178
9577	0.10	0.09628	-0.04793	0.00001	-0.00000	0.09628	0.00025	0.11029	0.120
9597	0.10	0.08661	0.00204	0.00001	0.00000	0.08661	0.05236	0.10101	0.043
9617	0.10	0.05277	0.00687	0.00000	0.00001	0.05277	0.03840	0.08615	6.229
9637	0.10	0.00280	0.05683	0.00000	0.00001	0.00280	0.06725	0.08981	6.156
9657	0.10	-0.01009	0.03427	0.00000	0.00000	-0.01009	0.03375	0.07580	6.091
9677	0.10	0.00603	0.00687	-0.00000	0.00000	0.00603	0.01141	0.05692	6.007
9697	0.10	0.03504	-0.02697	0.00000	-0.00001	0.03504	-0.01092	0.05594	5.915
9717	0.10	0.09628	-0.01892	0.00001	-0.00001	0.09628	0.03375	0.08881	5.844
9737	0.10	0.07533	0.00687	0.00001	-0.00000	0.07533	0.05143	0.08805	5.771
9757	0.10	0.06405	-0.00280	0.00001	0.00001	0.06405	0.03375	0.10439	5.682
9777	0.10	0.03181	0.05683	0.00000	0.00002	0.03181	0.08399	0.17886	5.591
9797	0.10	-0.05038	0.04394	0.00001	0.00000	-0.05038	0.02165	0.02204	5.522
9817	0.10	0.01247	-0.00763	-0.00000	-0.00000	0.01247	-0.00161	0.03568	5.450
9837	0.10	0.05115	-0.01892	0.00000	-0.00001	0.05115	0.00769	0.06252	5.351
9857	0.10	0.08178	-0.03664	0.00001	-0.00000	0.08178	0.00490	0.10508	5.268
9877	0.10	0.08983	-0.00119	0.00001	-0.00000	0.08983	0.05050	0.12782	5.203
9897	0.10	-0.02299	0.01171	-0.00000	-0.00000	-0.02299	0.00025	0.07970	5.119
9917	0.10	0.03504	0.03749	0.00000	0.00001	0.03504	0.06352	0.09896	5.018
9937	0.10	-0.00203	0.03588	0.00000	0.00001	-0.00203	0.04026	0.03018	4.953
9957	0.10	0.04309	-0.01892	-0.00000	-0.00001	0.04309	0.00304	0.03640	4.887
9977	0.10	0.06888	0.00526	-0.00000	-0.00002	0.06888	0.04584	0.06327	4.789
9997	0.10	0.10756	-0.00925	0.00001	-0.00002	0.10756	0.05143	0.25181	4.699
10017	0.10	0.08339	-0.00119	0.00001	-0.00000	0.08339	0.04677	0.11357	4.642
10037	0.10	0.03181	0.05361	0.00001	-0.00000	0.03181	0.08027	0.05816	4.571
10057	0.10	0.00603	0.00687	0.00000	0.00000	0.00603	0.01141	0.05768	4.465
10077	0.10	-0.00042	0.04394	0.00000	0.00001	-0.00042	0.05050	0.02856	4.396
10097	0.10	0.00119	-0.02053	0.00000	-0.00000	0.00119	-0.02302	0.01816	4.338
10117	0.10	0.03826	-0.01569	-0.00000	-0.00001	0.03826	0.00397	0.03857	4.281
10137	0.10	0.11562	0.00365	0.00000	-0.00001	0.11562	0.07097	0.05814	4.183
10157	0.10	0.10273	-0.03987	0.00001	-0.00001	0.10273	0.01327	0.11442	4.122
10177	0.10	0.08339	-0.00119	0.00001	-0.00000	0.08339	0.04677	0.11642	4.068
10197	0.10	0.05599	0.03427	0.00001	0.00000	0.05599	0.07190	0.04097	3.993
10217	0.10	0.01570	0.03588	0.00000	0.00001	0.01570	0.05050	0.03533	3.890
10237	0.10	-0.02943	0.03105	0.00000	0.00000	-0.02943	0.01886	0.05530	3.829
