--- Terminal on /dev/ttyUSB0 | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
␘Q� Success: 3
MOT: Ready.
0	0.10	-0.00019	0.00011	0.00018	0.00007	-0.00019	0.00002	0.00035	4.330
9401	0.10	-0.00028	-0.00008	0.00038	0.00002	-0.00028	-0.00026	0.00020	4.277
9421	0.10	-0.00012	-0.00026	0.00030	0.00025	-0.00012	-0.00037	0.00048	4.174
9441	0.10	0.00064	-0.00035	0.00059	-0.00026	0.00064	-0.00003	0.00105	4.110
9461	0.10	0.00057	-0.00005	0.00060	-0.00018	0.00057	0.00027	0.00073	4.053
9481	0.10	0.00017	-0.00029	-0.00012	0.00027	0.00017	-0.00024	0.00045	3.967
9501	0.10	0.00003	0.00057	0.00058	0.00036	0.00003	0.00068	0.00066	3.878
9521	0.10	-0.00031	0.00070	0.00054	0.00045	-0.00031	0.00063	0.00062	3.821
9541	0.10	-0.00061	0.00030	0.00060	0.00010	-0.00061	-0.00001	0.00054	3.764
9561	0.10	-0.00126	-0.00010	0.00126	0.00084	-0.00126	-0.00084	0.00045	3.671
9581	0.10	0.00016	-0.00026	0.00026	-0.00003	0.00016	-0.00021	0.00053	3.590
9601	0.10	0.00050	-0.00064	0.00065	0.00017	0.00050	-0.00045	0.00202	3.540
9621	0.10	0.00045	-0.00043	0.00040	0.00031	0.00045	-0.00024	0.00046	3.478
9641	0.10	0.00064	0.00003	0.00061	0.00045	0.00064	0.00041	0.00044	3.382
9661	0.10	-0.00010	0.00056	0.00056	0.00020	-0.00010	0.00059	0.00119	3.306
9681	0.10	-0.00015	0.00076	0.00052	0.00061	-0.00015	0.00079	0.00056	3.257
9701	0.10	-0.00038	0.00060	0.00028	0.00054	-0.00038	0.00047	0.00064	3.189
9721	0.10	-0.00028	0.00055	-0.00032	0.00044	-0.00028	0.00047	0.00044	3.102
9741	0.10	-0.00019	-0.00054	0.00065	0.00038	-0.00019	-0.00073	0.00062	3.030
9761	0.10	0.00058	-0.00052	0.00063	-0.00011	0.00058	-0.00026	0.00080	2.977
9781	0.10	0.00051	-0.00014	0.00053	-0.00007	0.00051	0.00014	0.00067	2.911
9801	0.10	0.00058	-0.00030	0.00029	0.00050	0.00058	-0.00001	0.00045	2.829
9821	0.10	0.00007	0.00037	0.00042	0.00021	0.00007	0.00047	0.00035	2.752
9841	0.10	-0.00034	0.00085	0.00074	0.00043	-0.00034	0.00078	0.00088	2.695
9861	0.10	-0.00063	0.00042	0.00062	0.00016	-0.00063	0.00012	0.00077	2.634
9881	0.10	-0.00091	0.00023	0.00079	0.00052	-0.00091	-0.00026	0.00056	2.557
9901	0.10	-0.00031	-0.00036	0.00065	-0.00016	-0.00031	-0.00059	0.00043	2.479
9921	0.10	0.00036	-0.00073	0.00070	0.00020	0.00036	-0.00063	0.00053	2.425
9941	0.10	0.00048	-0.00055	0.00054	0.00026	0.00048	-0.00036	0.00071	2.370
9961	0.10	0.00073	-0.00027	0.00069	0.00028	0.00073	0.00012	0.00061	2.301
9981	0.10	0.00039	0.00004	0.00032	0.00036	0.00039	0.00028	0.00084	2.218
10001	0.10	-0.00006	0.00080	0.00073	0.00052	-0.00006	0.00089	0.00062	2.149
10021	0.10	-0.00062	0.00038	0.00061	-0.00014	-0.00062	0.00008	0.00093	2.102
10041	0.10	-0.00051	0.00039	0.00045	0.00028	-0.00051	0.00015	0.00062	2.042
10061	0.10	-0.00051	0.00005	0.00042	0.00037	-0.00051	-0.00024	0.00071	1.959
10081	0.10	-0.00001	-0.00055	0.00056	0.00033	-0.00001	-0.00065	0.00043	1.878
10101	0.10	0.00068	-0.00047	0.00066	-0.00022	0.00068	-0.00015	0.00087	1.832
10121	0.10	0.00073	-0.00034	0.00073	0.00002	0.00073	0.00003	0.00074	1.775
10141	0.10	0.00054	-0.00051	0.00011	0.00060	0.00054	-0.00028	0.00050	1.695
10161	0.10	0.00006	0.00029	0.00033	0.00018	0.00006	0.00037	0.00067	1.608
10181	0.10	-0.00041	0.00059	0.00059	0.00012	-0.00041	0.00045	0.00089	1.555
10201	0.10	-0.00058	0.00072	0.00062	0.00045	-0.00058	0.00050	0.00092	1.503
10221	0.10	-0.00034	0.00056	0.00000	0.00056	-0.00034	0.00045	0.00032	1.434
10241	0.10	-0.00014	-0.00030	0.00041	0.00019	-0.00014	-0.00042	0.00065	1.341
10261	0.10	0.00060	-0.00098	0.00098	0.00012	0.00060	-0.00079	0.00085	1.284
10281	0.10	0.00059	-0.00068	0.00068	0.00029	0.00059	-0.00045	0.00067	1.235
10301	0.10	0.00062	-0.00070	0.00040	0.00065	0.00062	-0.00044	0.00058	1.170
10321	0.10	0.00055	0.00002	0.00041	0.00050	0.00055	0.00034	0.00091	1.078
10341	0.10	-0.00011	0.00108	0.00104	0.00059	-0.00011	0.00119	0.00109	1.014
10361	0.10	-0.00050	0.00056	0.00061	0.00009	-0.00050	0.00036	0.00066	0.969
10381	0.10	-0.00037	0.00072	0.00032	0.00064	-0.00037	0.00062	0.00069	0.917
10401	0.10	-0.00057	0.00036	0.00024	0.00053	-0.00057	0.00009	0.00320	0.831
10421	0.10	-0.00015	-0.00046	0.00056	0.00031	-0.00015	-0.00062	0.00041	0.756
10441	0.10	0.00059	-0.00062	0.00068	-0.00015	0.00059	-0.00037	0.00098	0.713
10461	0.10	0.00063	-0.00187	0.00115	0.00151	0.00063	-0.00179	0.00075	0.667
10481	0.10	0.00055	-0.00036	0.00046	0.00032	0.00055	-0.00010	0.00139	0.597
10501	0.10	0.00051	0.00001	0.00039	0.00045	0.00051	0.00031	0.00061	0.511
10521	0.10	-0.00089	0.00098	0.00096	-0.00051	-0.00089	0.00061	0.00076	0.454
10541	0.10	-0.00020	-0.00062	-0.00036	-0.00078	-0.00020	-0.00084	0.00082	0.414
10561	0.10	-0.00047	0.00063	0.00051	0.00041	-0.00047	0.00045	0.00064	0.359
10581	0.10	-0.00062	0.00038	0.00039	0.00049	-0.00062	0.00008	0.00063	0.279
10601	0.10	0.00061	-0.00048	0.00025	-0.00060	0.00061	-0.00020	0.00087	0.204
10621	0.10	0.00050	-0.00060	0.00062	-0.00017	0.00050	-0.00040	0.00092	0.156
10641	0.10	0.00068	-0.00066	0.00077	0.00005	0.00068	-0.00037	0.00096	0.109
10661	0.10	0.00065	-0.00034	0.00062	0.00020	0.00065	-0.00002	0.00082	0.041
10681	0.10	0.00078	0.00005	0.00075	0.00054	0.00078	0.00051	0.00059	6.240
10701	0.10	0.00017	0.00075	0.00083	0.00051	0.00017	0.00096	0.00070	6.176
10721	0.10	-0.00039	0.00064	0.00062	0.00018	-0.00039	0.00052	0.00088	6.124
10741	0.10	-0.00027	0.00071	0.00024	0.00067	-0.00027	0.00066	0.00068	6.062
10761	0.10	-0.00080	0.00027	0.00063	0.00051	-0.00080	-0.00015	0.00051	5.986
10781	0.10	0.00013	-0.00021	0.00019	-0.00009	0.00013	-0.00017	0.00023	5.904
10801	0.10	0.00022	-0.00073	0.00064	0.00039	0.00022	-0.00071	0.00045	5.848
10821	0.10	0.00065	-0.00030	0.00065	-0.00008	0.00065	0.00003	0.00070	5.786
10841	0.10	0.00052	-0.00020	0.00044	0.00029	0.00052	0.00007	0.00058	5.711
10861	0.10	0.00048	0.00013	0.00037	0.00053	0.00048	0.00043	0.00043	5.625
10881	0.10	-0.00054	0.00055	0.00062	-0.00010	-0.00054	0.00033	0.00084	5.558
10901	0.10	-0.00036	0.00064	0.00039	0.00051	-0.00036	0.00053	0.00061	5.501
10921	0.10	-0.00038	0.00233	-0.00130	0.00213	-0.00038	0.00247	0.00055	5.427
10941	0.10	-0.00010	-0.00002	0.00006	0.00011	-0.00010	-0.00008	0.00053	5.335
10961	0.10	0.00044	-0.00070	0.00068	0.00021	0.00044	-0.00055	0.00034	5.263
10981	0.10	0.00067	-0.00035	0.00067	0.00002	0.00067	-0.00002	0.00067	5.208
11001	0.10	0.00024	-0.00027	0.00003	0.00029	0.00024	-0.00017	0.00067	5.128
11021	0.10	0.00010	0.00205	0.00224	0.00095	0.00010	0.00243	0.00074	5.030
11041	0.10	-0.00032	0.00072	0.00056	0.00045	-0.00032	0.00064	0.00059	4.964
11061	0.10	0.00036	0.00033	-0.00047	0.00050	0.00036	0.00059	0.00044	4.903
11081	0.10	-0.00023	0.00022	-0.00000	0.00026	-0.00023	0.00012	0.00033	4.817
11101	0.10	0.00010	-0.00018	0.00018	0.00002	0.00010	-0.00015	0.00026	4.717
11121	0.10	0.00068	-0.00031	0.00066	-0.00019	0.00068	0.00004	0.00090	4.659
11141	0.10	0.00033	-0.00019	0.00028	0.00018	0.00033	-0.00003	0.00064	4.591
11161	0.10	0.00023	0.00004	0.00018	0.00023	0.00023	0.00018	0.00017	4.491
11181	0.10	-0.00037	0.00039	0.00044	-0.00005	-0.00037	0.00024	0.00058	4.415
11201	0.10	-0.00039	0.00052	0.00042	0.00034	-0.00039	0.00037	0.00180	4.360
11221	0.10	0.00045	0.00005	-0.00056	-0.00001	0.00045	0.00032	0.00042	4.292
11241	0.10	0.00013	0.00002	-0.00007	-0.00015	0.00013	0.00010	0.00123	4.188
11261	0.10	0.00044	-0.00063	0.00062	0.00018	0.00044	-0.00047	0.00066	4.117
11281	0.10	0.00062	-0.00040	0.00061	0.00014	0.00062	-0.00011	0.00103	4.064
11301	0.10	-0.00017	-0.00028	-0.00043	0.00014	-0.00017	-0.00042	0.00003	3.984
11321	0.10	0.00017	0.00035	0.00040	0.00035	0.00017	0.00051	0.00007	3.886
11341	0.10	-0.00052	0.00053	0.00060	0.00004	-0.00052	0.00031	0.00096	3.826
11361	0.10	-0.00052	0.00067	0.00047	0.00052	-0.00052	0.00047	0.00049	3.771
11381	0.10	-0.00008	0.00039	-0.00031	0.00028	-0.00008	0.00041	0.00036	3.683
11401	0.10	-0.00019	-0.00026	0.00029	0.00036	-0.00019	-0.00042	0.00057	3.596
11421	0.10	0.00047	-0.00070	0.00068	0.00023	0.00047	-0.00054	0.00060	3.545
11441	0.10	0.00052	-0.00021	0.00052	-0.00000	0.00052	0.00006	0.00088	3.485
11461	0.10	0.00041	-0.00034	0.00005	0.00044	0.00041	-0.00016	0.00083	3.392
11481	0.10	0.00016	0.00045	0.00049	0.00041	0.00016	0.00061	0.00045	3.313
