--- Terminal on /dev/ttyUSB0 | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
MOT: Zero elec. angle: 0.42
MOT: Align current sense.
CS: Inv B
MOT: Success: 3
MOT: Ready.
0	0.10	0.01554	-0.00397	0.01554	0.00440	-0.01615	-0.00016	0.00695	1.506	-0.041
9377	0.10	-0.02797	0.00087	-0.02797	-0.01515	0.03086	0.00771	0.01963	1.457	-4.102
9397	0.10	-0.01024	0.00893	-0.01024	0.00440	-0.00709	0.00860	0.02779	1.355	-4.080
9417	0.10	0.04617	-0.04587	0.04617	-0.02631	0.05305	0.00307	0.06689	1.284	0.000
9437	0.10	0.04778	-0.00235	0.04778	0.02487	0.05173	-0.01499	0.05273	1.224	-4.135
9457	0.10	0.03166	0.00409	0.03166	0.02301	0.03557	0.01632	0.02232	1.141	-4.146
9477	0.10	-0.03603	0.05567	-0.03603	0.04348	0.05623	-0.00511	0.02882	1.042	-4.091
9497	0.10	-0.03442	0.06050	-0.03442	0.04999	0.04745	0.03785	0.16572	0.983	-4.069
9517	0.10	-0.04409	0.00893	-0.04409	-0.01515	0.04661	-0.00005	0.03621	0.923	-4.146
9537	0.10	-0.00541	0.00409	-0.00541	0.00160	-0.00034	0.00563	0.03322	0.830	-4.146
9557	0.10	-0.00218	-0.04426	-0.00218	-0.05237	0.03806	0.03603	0.05201	0.746	-4.135
9577	0.10	0.07518	-0.03136	0.07518	0.00719	0.07155	-0.02414	0.05767	0.692	-4.102
9597	0.10	0.06228	-0.03136	0.06228	-0.00026	0.05565	0.02798	0.10277	0.626	0.000
9617	0.10	0.03650	-0.15063	0.03650	-0.15286	-0.15173	0.04093	0.11605	0.528	-4.091
9637	0.10	-0.02153	0.07662	-0.02153	0.07605	0.06714	0.04168	0.10199	0.451	0.000
9657	0.10	-0.03281	0.06211	-0.03281	0.05278	0.04027	0.04734	0.05785	0.399	-4.191
9677	0.10	-0.01508	0.01538	-0.01508	0.00905	0.00607	0.01650	0.04657	0.321	-4.180
9697	0.10	-0.02475	0.22812	-0.02475	0.24912	-0.24997	-0.01361	0.04781	0.225	-4.168
9717	0.10	0.06551	-0.04265	0.06551	-0.01142	0.05933	-0.03003	0.06445	0.158	-4.191
9737	0.10	0.05100	-0.02008	0.05100	0.00626	0.05125	-0.00367	0.04226	0.094	-4.191
9757	0.10	0.02683	-0.02169	0.02683	-0.00956	0.00657	0.02771	0.04666	0.005	-4.191
9777	0.10	0.01554	0.03310	0.01554	0.04720	0.03675	0.03345	0.06246	6.199	-4.102
9797	0.10	-0.01669	0.06211	-0.01669	0.06209	0.03996	0.05036	0.08204	6.133	0.000
9817	0.10	-0.03764	0.03955	-0.03764	0.02394	0.02589	0.03632	0.04314	6.059	-4.146
9837	0.10	-0.01991	0.00409	-0.01991	-0.00677	0.01041	0.01827	0.01129	5.967	-4.102
9857	0.10	0.02199	-0.03136	0.02199	-0.02352	0.03218	0.00118	0.04533	5.881	-4.091
9877	0.10	0.06228	-0.01202	0.06228	0.02208	0.06093	-0.02558	0.04820	5.815	-4.080
9897	0.10	0.03327	-0.00397	0.03327	0.01463	0.03407	0.01266	0.04491	5.737	-4.146
9917	0.10	0.00749	0.01376	0.00749	0.02021	0.01737	0.01276	0.04730	5.640	-8.269
9937	0.10	-0.03603	0.04116	-0.03603	0.02673	0.04356	0.01070	0.05709	5.561	0.000
9957	0.10	-0.02475	0.00409	-0.02475	-0.00956	0.02651	-0.00107	0.03466	5.495	-4.091
9977	0.10	0.01393	0.01699	0.01393	0.02766	-0.03075	-0.00366	0.00711	5.410	-4.058
9997	0.10	0.00749	-0.01041	0.00749	-0.00770	0.01074	-0.00006	0.02907	5.311	-8.269
10017	0.10	0.08324	-0.03298	0.08324	0.00998	0.08291	-0.01240	0.07549	5.242	-4.135
10037	0.10	0.01554	0.17332	0.01554	0.20911	0.14605	-0.15044	0.10186	5.176	-4.135
10057	0.10	0.00587	0.02988	0.00587	0.03789	0.03612	0.01288	0.00650	5.076	-4.102
10077	0.10	-0.02797	0.05406	-0.02797	0.04627	0.04223	0.03375	0.05850	4.985	-4.058
10097	0.10	-0.04087	0.02182	-0.04087	0.00160	0.03872	0.01316	0.05955	4.927	0.000
10117	0.10	0.00104	-0.01847	0.00104	-0.02073	0.01832	-0.00975	0.02993	4.849	-4.135
10137	0.10	0.02038	-0.01364	0.02038	-0.00398	0.01650	-0.01261	0.10360	4.742	-4.146
10157	0.10	0.05906	-0.02331	0.05906	0.00719	0.05877	-0.00927	0.06987	4.673	-4.102
10177	0.10	0.06712	0.03955	0.06712	0.08442	0.10424	-0.02767	0.04254	4.610	0.000
10197	0.10	-0.01669	0.03149	-0.01669	0.02673	0.02749	-0.01540	0.01980	4.518	-8.292
10217	0.10	-0.01669	0.01538	-0.01669	0.00812	0.01856	0.00017	0.08927	4.422	-4.146
10237	0.10	-0.03603	0.02182	-0.03603	0.00440	0.03465	0.01081	0.05752	4.367	-4.135
10257	0.10	-0.01508	0.15076	-0.01508	0.16538	-0.11500	0.11979	0.04877	4.304	-4.102
10277	0.10	0.03327	-0.01847	0.03327	-0.00212	0.01437	-0.03008	0.04325	4.202	-8.181
10297	0.10	0.05261	-0.02008	0.05261	0.00719	0.04826	-0.02216	0.05588	4.125	-4.080
10317	0.10	0.05100	-0.00074	0.05100	0.02859	0.05732	-0.01150	0.07645	4.070	-4.146
10337	0.10	0.05906	0.04116	0.05906	0.08163	0.09993	0.01284	0.01971	3.998	-4.135
10357	0.10	-0.01991	0.07340	-0.01991	0.07325	0.07039	0.02840	0.02662	3.893	-4.102
10377	0.10	-0.06343	0.03149	-0.06343	-0.00026	0.06216	-0.01263	0.03877	3.830	0.000
10397	0.10	-0.03120	0.01215	-0.03120	-0.00398	0.03033	0.00831	0.03688	3.775	-4.058
10417	0.10	-0.00057	0.02021	-0.00057	0.02301	-0.02244	0.00509	0.01105	3.683	-8.291
10437	0.10	0.02360	-0.03942	0.02360	-0.03190	0.03905	0.00700	0.04457	3.593	-4.135
10457	0.10	0.04939	0.20717	0.04939	0.26773	0.15533	-0.22357	0.11168	3.537	0.000
10477	0.10	0.01554	-0.00397	0.01554	0.00440	0.01516	0.00557	0.04441	3.465	-4.102
10497	0.10	0.02038	0.03472	0.02038	0.05185	0.04813	0.02806	0.03818	3.366	-4.091
10517	0.10	-0.06826	0.07179	-0.06826	0.04348	0.08085	0.00356	0.05368	3.290	-4.146
10537	0.10	-0.03764	0.03955	-0.03764	0.02394	0.03503	0.02762	0.04470	3.231	-4.146
10557	0.10	0.00426	-0.02008	0.00426	-0.02073	0.01557	-0.01434	0.01562	3.143	-4.102
10577	0.10	0.01232	-0.03298	0.01232	-0.03096	0.03306	0.00418	0.05073	3.050	-4.102
10597	0.10	0.04294	-0.02975	0.04294	-0.00956	0.04367	-0.00533	0.05666	2.987	-4.080
10617	0.10	0.02683	0.00570	0.02683	0.02208	0.03391	-0.00756	0.04299	2.911	-4.135
10637	0.10	0.01554	0.02021	0.01554	0.03231	0.03377	0.01204	0.01528	2.818	-4.135
10657	0.10	-0.01991	0.08146	-0.01991	0.08256	0.06997	0.04812	0.05256	2.735	-4.102
10677	0.10	-0.06182	0.02827	-0.06182	-0.00305	0.06179	-0.00343	0.02972	2.669	-4.091
10697	0.10	-0.00863	0.02666	-0.00863	0.02580	-0.01258	0.02412	0.02878	2.592	-4.058
10717	0.10	-0.06021	-0.00397	-0.06021	-0.03934	0.02122	0.06871	0.02589	2.499	-4.146
10737	0.10	0.03972	-0.04587	0.03972	-0.03003	0.04881	0.00987	0.05816	2.424	0.000
10757	0.10	0.04617	-0.02331	0.04617	-0.00026	0.04410	0.01365	0.05805	2.356	-4.146
10777	0.10	0.03811	-0.00397	0.03811	0.01742	0.02887	0.03037	0.04676	2.269	-4.102
10797	0.10	-0.00863	0.05083	-0.00863	0.05371	0.04716	0.02711	0.02262	2.178	-8.203
10817	0.10	-0.03603	-0.04748	-0.03603	-0.07563	0.02454	-0.08010	0.06577	2.111	0.000
10837	0.10	-0.03603	0.00732	-0.03603	-0.01235	0.03692	0.00935	0.04407	2.043	-4.135
10857	0.10	-0.01024	0.00893	-0.01024	0.00440	-0.00460	0.01015	0.03007	1.950	-4.113
10877	0.10	0.02683	-0.02975	0.02683	-0.01887	0.03274	0.00189	0.05377	1.862	-4.102
10897	0.10	0.06712	-0.02331	0.06712	0.01184	0.06788	-0.00604	0.03988	1.804	-4.080
10917	0.10	0.02360	-0.00235	0.02360	0.01091	0.02307	0.01200	0.03596	1.727	-4.102
10937	0.10	0.00749	0.03794	0.00749	0.04813	0.03896	0.02923	0.01129	1.623	-4.146
10957	0.10	-0.03603	0.06050	-0.03603	0.04906	0.04971	0.03513	0.07974	1.555	0.000
10977	0.10	-0.12145	0.00732	-0.12145	-0.06167	0.13552	-0.01363	0.03757	1.493	-4.102
10997	0.10	-0.00057	0.00570	-0.00057	0.00626	-0.00583	0.00234	0.02905	1.405	-4.080
11017	0.10	0.01554	-0.04426	0.01554	-0.04213	0.04069	0.01899	0.04990	1.312	-4.091
11037	0.10	0.05423	-0.04587	0.05423	-0.02166	0.05671	0.01390	0.06520	1.253	-4.146
11057	0.10	0.03650	-0.01847	0.03650	-0.00026	0.03027	0.02040	0.05196	1.186	-4.146
11077	0.10	-0.00218	0.04600	-0.00218	0.05185	0.05189	-0.00075	0.01649	1.094	-4.146
11097	0.10	-0.02958	0.05728	-0.02958	0.04906	0.05422	0.01849	0.06546	1.019	-4.102
11117	0.10	-0.03603	0.05567	-0.03603	0.04348	0.03987	0.03998	0.06542	0.965	-4.091
