--- Terminal on /dev/ttyUSB0 | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
MOT: Align sensor.
MOT: sensor_direction==CCW
MOT: PP check: OK!
MOT: Zero elec. angle: 0.42
MOT: Align current sense.
CS: Inv B
MOT: Success: 3
MOT: Ready.
0	0.10	-0.00028	0.00585	-0.00000	0.00001	-0.00028	0.00660	0.01447	5.499
9378	0.10	-0.05025	-0.00704	0.00002	0.00002	-0.05025	-0.03714	0.02890	5.453
9398	0.10	-0.00028	-0.02799	0.00000	0.00001	-0.00028	-0.03249	0.00930	5.357
9418	0.10	0.05129	-0.01993	0.00001	-0.00002	0.05129	0.00660	0.02710	5.272
9438	0.10	-0.01801	-0.01349	-0.00000	0.00002	-0.01801	-0.02597	0.06207	5.209
9458	0.10	0.00294	0.03003	0.00001	-0.00002	0.00294	0.03637	0.02183	5.127
9478	0.10	-0.01318	0.00747	0.00000	-0.00002	-0.01318	0.00101	0.05693	5.024
9498	0.10	-0.06797	0.01391	0.00001	-0.00002	-0.06797	-0.02318	0.05548	4.956
9518	0.10	-0.02607	0.00102	0.00000	0.00000	-0.02607	-0.01387	0.06172	4.895
9538	0.10	0.00455	-0.01832	0.00001	-0.00000	0.00455	-0.01853	0.03152	4.798
9558	0.10	0.06419	-0.05700	0.00001	0.00000	0.06419	-0.02876	0.08329	4.709
9578	0.10	0.06096	0.00102	0.00002	-0.00006	0.06096	0.03637	0.08233	4.663
9598	0.10	0.00455	0.00908	0.00000	-0.00001	0.00455	0.01311	0.03733	4.599
9618	0.10	-0.13728	0.00263	-0.00001	-0.00014	-0.13728	-0.07622	0.02478	4.502
9638	0.10	-0.06153	0.04454	0.00002	-0.00001	-0.06153	0.01590	0.06866	4.413
9658	0.10	-0.07120	-0.00543	0.00001	-0.00003	-0.07120	-0.04737	0.05448	4.360
